mode,outer_fold,window,family,seed,effect,first,second,estimate,ci_lower,ci_upper,n_candidates,n_bootstrap,units,bootstrap_scope,partition_scope,head_refit
R_SIM,3,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.0009679061287509483,-0.0018471089771866886,0.004515987468635927,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0020999165544458055,3.20942396680164e-05,0.0044743939374763085,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0022604625277110224,0.00010622345442311194,0.004770026004095763,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.00045065905491463286,-0.0019320873931919628,0.002650383464419358,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,3,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0006660750961286316,-0.0018416359643762647,0.002895818835014255,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.001357080423993944,-0.0032591790064716965,0.0006271916130329231,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0010550777095210673,-0.0030123955120343344,0.0008737449513648362,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0016130817255980692,-0.0037832023398503972,0.000540527410371083,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.0010854331721747428,-0.0028813337290209354,0.0007327725060588733,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0025930331525449483,-0.005791096564442591,-0.00019277768214214403,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.002371530376963844,-0.0056587470832653135,2.9300402000942436e-05,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0013119476246824576,-0.0037331844979174105,0.0015431650743720877,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0009446966328798663,-0.003308079995122005,0.001790584718039353,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.001459073814494544,-0.0032347801030170936,0.0007643719471460879,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0007729414187869528,-0.0024776047652933756,0.0013880855099125428,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0029242101214527524,-0.004419202354672153,-0.0010796764988029908,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0025240687525719175,-0.004190808208872031,-0.0005810446384654474,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0015305664848838162,-0.0024222776585462835,-0.0006421141427812208,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0011007103272361977,-0.0020133516688293,-0.0002207426422648982,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.0017733883644814377,-0.004099497495049591,0.00034568402091944534,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.001518077773553086,-0.0037540183915326115,0.0004189242651169404,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.001153858371736586,-0.0026258858417611323,0.000436637059101723,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.0012015312460396165,-0.0026084825093763307,0.00027516808653569946,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0013995556666911955,-0.003753180325209118,0.0006652994238094008,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.001387846409617521,-0.0037182438846271124,0.0005459735247475937,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0009940532643717508,-0.00028679158191006023,0.002489144637122349,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.001062015609385243,-0.0002983589726131971,0.0026205098802013584,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0006112982689079472,-0.0003471125714610441,0.0015249489736222593,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.0008067938296302696,-0.0001964947514552024,0.001780338076573179,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,0.00015275529916889473,-0.0006980073907918216,0.0009934651691396847,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,0.00031598749518251744,-0.0006770306666005572,0.0013431240666114048,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.0001257132976122288,-0.001126475150760452,0.0013294370135014677,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.0001878263963801735,-0.0011569909035690402,0.0015180591309761752,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,2.21290332803447e-06,-0.0012495378445846938,0.001372301442842268,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,3.419500581060159e-05,-0.0011880305149115143,0.0012947679196925858,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.00036859233943038516,-0.0015341557251716494,0.0007334567726310739,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0001433734896663292,-0.0013057028440159602,0.00100005958440947,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,4.3660646722883056e-05,-0.0007971289953868545,0.0009004164660616704,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.00024127846424769613,-0.0007111906593321053,0.001175258619119266,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.001090724096527191,-0.0027594122427524264,0.00048439112694328263,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0008189823205690486,-0.0025002284506849357,0.0007991892580950985,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.00021853826550963986,-0.0012793234484275795,0.0009842192925684499,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,3.4524041067937506e-05,-0.0010961430321750378,0.0013735777404956732,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.00014872004567493638,-0.0013457874096383328,0.0016487067305936682,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
R_SIM,4,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.00047778709694158646,-0.0010576941414266986,0.002091634374070722,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
